# room 01 pcol 14 prow 11
0 0:6,8/f03 1:6,11/f03 2:6,14/f03
1 0:7,8/f03 1:7,11/f03 2:7,14/f03
2 0:7,8/f03 1:7,11/f03 2:7,14/f03
3 0:8,8/f03 1:8,11/f03 2:8,14/f03
4 0:8,8/f03 1:8,11/f03 2:8,14/f03
5 0:9,8/f03 1:9,11/f03 2:9,14/f03
6 0:9,8/f03 1:9,11/f03 2:9,14/f03
7 0:10,8/f03 1:10,11/f03 2:10,14/f03
8 0:10,8/f03 1:10,11/f03 2:10,14/f03
9 0:11,8/f03 1:11,11/f03 2:11,14/f03
10 0:11,8/f03 1:11,11/f03 2:11,14/f03
11 0:12,8/f03 1:12,11/f03 2:12,14/f03
12 0:12,8/f03 1:12,11/f03 2:12,14/f03
13 0:13,8/f03 1:13,11/f03 2:13,14/f03
14 0:13,8/f03 1:13,11/f03 2:13,14/f03
15 0:14,8/f03 1:14,11/f03 2:14,14/f03
16 0:14,8/f03 1:14,11/f03 2:14,14/f03
17 0:15,8/f03 1:15,11/f03 2:15,14/f03
18 0:15,8/f03 1:15,11/f03 2:15,14/f03
19 0:16,8/f03 1:16,11/f03 2:16,14/f03
20 0:16,8/f03 1:16,11/f03 2:16,14/f03
21 0:15,8/f01 1:15,11/f01 2:15,14/f01
22 0:15,8/f01 1:15,11/f01 2:15,14/f01
23 0:14,8/f01 1:14,11/f01 2:14,14/f01
24 0:14,8/f01 1:14,11/f01 2:14,14/f01
25 0:13,8/f01 1:13,11/f01 2:13,14/f01
26 0:13,8/f01 1:13,11/f01 2:13,14/f01
27 0:12,8/f01 1:12,11/f01 2:12,14/f01
28 0:12,8/f01 1:12,11/f01 2:12,14/f01
29 0:11,8/f01 1:11,11/f01 2:11,14/f01
30 0:11,8/f01 1:11,11/f01 2:11,14/f01
31 0:10,8/f01 1:10,11/f01 2:10,14/f01
32 0:10,8/f01 1:10,11/f01 2:10,14/f01
33 0:9,8/f01 1:9,11/f01 2:9,14/f01
34 0:9,8/f01 1:9,11/f01 2:9,14/f01
35 0:8,8/f01 1:8,11/f01 2:8,14/f01
36 0:8,8/f01 1:8,11/f01 2:8,14/f01
37 0:7,8/f01 1:7,11/f01 2:7,14/f01
38 0:7,8/f01 1:7,11/f01 2:7,14/f01
39 0:6,8/f01 1:6,11/f01 2:6,14/f01
40 0:6,8/f01 1:6,11/f01 2:6,14/f01
41 0:7,8/f03 1:7,11/f03 2:7,14/f03
42 0:7,8/f03 1:7,11/f03 2:7,14/f03
43 0:8,8/f03 1:8,11/f03 2:8,14/f03
44 0:8,8/f03 1:8,11/f03 2:8,14/f03
45 0:9,8/f03 1:9,11/f03 2:9,14/f03
46 0:9,8/f03 1:9,11/f03 2:9,14/f03
47 0:10,8/f03 1:10,11/f03 2:10,14/f03
48 0:10,8/f03 1:10,11/f03 2:10,14/f03
49 0:11,8/f03 1:11,11/f03 2:11,14/f03
50 0:11,8/f03 1:11,11/f03 2:11,14/f03
51 0:12,8/f03 1:12,11/f03 2:12,14/f03
52 0:12,8/f03 1:12,11/f03 2:12,14/f03
53 0:13,8/f03 1:13,11/f03 2:13,14/f03
54 0:13,8/f03 1:13,11/f03 2:13,14/f03
55 0:14,8/f03 1:14,11/f03 2:14,14/f03
56 0:14,8/f03 1:14,11/f03 2:14,14/f03
57 0:15,8/f03 1:15,11/f03 2:15,14/f03
58 0:15,8/f03 1:15,11/f03 2:15,14/f03
59 0:16,8/f03 1:16,11/f03 2:16,14/f03
60 0:16,8/f03 1:16,11/f03 2:16,14/f03
61 0:15,8/f01 1:15,11/f01 2:15,14/f01
62 0:15,8/f01 1:15,11/f01 2:15,14/f01
63 0:14,8/f01 1:14,11/f01 2:14,14/f01
64 0:14,8/f01 1:14,11/f01 2:14,14/f01
65 0:13,8/f01 1:13,11/f01 2:13,14/f01
66 0:13,8/f01 1:13,11/f01 2:13,14/f01
67 0:12,8/f01 1:12,11/f01 2:12,14/f01
68 0:12,8/f01 1:12,11/f01 2:12,14/f01
69 0:11,8/f01 1:11,11/f01 2:11,14/f01
70 0:11,8/f01 1:11,11/f01 2:11,14/f01
71 0:10,8/f01 1:10,11/f01 2:10,14/f01
72 0:10,8/f01 1:10,11/f01 2:10,14/f01
73 0:9,8/f01 1:9,11/f01 2:9,14/f01
74 0:9,8/f01 1:9,11/f01 2:9,14/f01
75 0:8,8/f01 1:8,11/f01 2:8,14/f01
76 0:8,8/f01 1:8,11/f01 2:8,14/f01
77 0:7,8/f01 1:7,11/f01 2:7,14/f01
78 0:7,8/f01 1:7,11/f01 2:7,14/f01
79 0:6,8/f01 1:6,11/f01 2:6,14/f01
80 0:6,8/f01 1:6,11/f01 2:6,14/f01
81 0:7,8/f03 1:7,11/f03 2:7,14/f03
82 0:7,8/f03 1:7,11/f03 2:7,14/f03
