# room 43 pcol 16 prow 11
0 0:8,11/f03 1:12,11/f01 2:14,11/f03 3:18,11/f01
1 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
2 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
3 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
4 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
5 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
6 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
7 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
8 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
9 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
10 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
11 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
12 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
13 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
14 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
15 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
16 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
17 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
18 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
19 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
20 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
21 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
22 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
23 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
24 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
25 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
26 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
27 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
28 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
29 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
30 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
31 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
32 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
33 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
34 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
35 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
36 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
37 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
38 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
39 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
40 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
41 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
42 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
43 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
44 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
45 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
46 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
47 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
48 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
49 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
50 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
51 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
52 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
53 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
54 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
55 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
56 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
57 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
58 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
59 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
60 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
61 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
62 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
63 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
64 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
65 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
66 0:9,11/f03 1:11,11/f01 2:15,11/f03 3:17,11/f01
67 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
68 0:8,11/f01 1:12,11/f03 2:14,11/f01 3:18,11/f03
